MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,GarageYrBlt_NaN,LotFrontage_NaN
20,4,0.10101769377900129,0.9814292987667178,1,1,0,3,0,4,0,24,2,2,0,2,8,9,1977,2008,1,1,8,8,1,1.9494256440257585,0,0,1,2,1,1,2,1.7797558418538872,0,0.5109942366827231,-0.5797497043440271,1.4576017860872834,1,0,1,5,1.3366918422251501,-0.7850250438866518,-0.10119701650206231,0.5357563116684387,1.0,0.0,2,0,2,1,0,5,7,1,2,1,1977.0,0,2.0,0.7854456666891007,5,5,2,3.2195600416912993,1.0732531853836729,-0.3596007501322808,8.830965072085526,-0.28593545802354126,0,3,4,1,-0.08959195989676072,6,2009,9,4,0,1
20,4,1.572393881794144,1.0756312890318638,1,1,3,3,0,4,0,24,2,2,0,2,7,5,1981,1981,1,1,3,3,3,-0.5670159496749859,2,4,1,2,4,2,3,-0.7034658686286054,6,-0.2930252797528886,2.4084399134070105,1.5620009061776676,1,4,1,5,1.4196663608152167,-0.7850250438866518,-0.10119701650206231,0.6182113249133925,0.0,0.0,1,1,2,1,2,7,7,0,3,1,1981.0,2,2.0,0.31173443872572537,5,5,2,1.061541113840503,-0.4068267746169608,3.0342806651008094,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,6,2009,9,4,0,0
80,4,0.5981904076258227,0.14657094311798508,1,1,3,2,0,2,1,24,1,2,0,7,8,5,1976,1976,1,1,10,11,1,0.5514025364142338,2,2,1,4,4,4,6,-0.9691332664786333,6,-0.2930252797528886,-0.38402669815469787,-1.49734722168837,1,0,1,5,0.9330631332658058,1.5759965448210993,-0.10119701650206231,1.732297451498644,0.0,0.0,2,1,4,1,4,5,7,1,2,1,1976.0,3,2.0,0.2513594782990207,5,5,2,-0.7407604083206012,0.2444084077833181,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,1,2009,9,0,0,0
60,4,0.10101769377900129,0.7003411620917128,1,1,0,3,0,1,0,14,4,2,0,5,7,6,1974,1974,1,1,13,14,3,-0.5670159496749859,3,4,1,4,4,2,2,0.2604017979512481,3,-0.044725134971302656,-0.9347821341758334,-0.6803106296766687,1,4,1,5,0.4809054862671792,1.0394007292057013,-0.10119701650206231,1.1482040466413437,0.0,0.0,2,1,3,1,2,7,7,2,5,1,1974.0,2,2.0,1.4449260036577212,5,5,2,1.6069744692313637,-0.11081078261683405,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,6,2009,9,4,0,1
60,4,0.5981904076258227,0.30355489326474827,1,1,3,3,0,4,0,14,3,2,0,5,6,7,1967,1997,1,1,8,8,1,0.8645597125192153,3,4,2,4,4,4,6,-0.9691332664786333,6,-0.2930252797528886,0.844931712801555,-0.2717923336708179,1,2,1,5,0.44697947894738904,2.4088865716676087,-0.10119701650206231,1.901218223045734,0.0,0.0,2,1,5,1,2,8,7,1,5,1,1967.0,2,2.0,0.19562874559744714,5,5,2,-0.7407604083206012,1.0732531853836729,-0.3596007501322808,-0.10333053085137019,2.70473256934242,0,3,4,1,-0.08959195989676072,5,2009,9,4,0,0
20,4,0.5981904076258227,0.14657094311798508,1,1,3,3,0,4,0,14,1,2,0,2,5,5,1969,1969,1,1,6,6,1,0.1487718814221147,3,4,1,2,4,2,0,0.24503260964587462,5,0.5760252269826622,0.062039688044238345,0.536166073985198,1,4,1,5,0.6014421585420994,-0.7850250438866518,-0.10119701650206231,-0.1948899570487116,0.0,1.0,2,0,3,1,4,6,7,1,1,1,1969.0,2,2.0,0.13525378517074244,5,5,2,1.7255469377945942,-0.5400339710170179,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,3,1.0561761672398786,8,2009,9,4,0,0
20,4,0.40075622687664353,0.01999461556383926,1,1,3,3,0,4,0,14,1,2,0,2,6,5,1969,1969,1,1,6,6,1,0.5514025364142338,3,4,1,4,4,0,1,1.1276631380401823,6,-0.2930252797528886,-0.6821629052570481,0.3727587555828577,1,4,1,5,0.3099799916249319,-0.7850250438866518,-0.10119701650206231,-0.4845272727201645,1.0,0.0,1,0,3,1,4,5,7,0,3,1,1969.0,3,1.0,-0.6356880172010251,5,5,2,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,2,1,-0.08959195989676072,8,2009,9,0,0,0
60,4,0.10101769377900129,0.8546216043532859,1,1,0,3,0,4,0,14,2,2,0,5,7,7,1977,1992,3,1,6,6,1,1.0155462081412598,3,2,2,2,4,4,2,-0.020634788204153338,6,-0.2930252797528886,-0.1928553897837252,-0.32626143980493133,1,0,1,5,0.5547304307330894,1.4826755334097257,-0.10119701650206231,1.4608198103372965,0.0,0.0,1,2,4,1,2,8,7,2,5,1,1977.0,2,2.0,0.21884988422310278,5,5,2,1.7966904189325326,0.3628148045833688,-0.3596007501322808,-0.10333053085137019,2.4911134245305653,0,3,4,1,-0.08959195989676072,11,2009,9,4,0,1
20,4,-0.18156781425073906,-0.43680723028364177,1,1,3,3,0,4,0,12,2,2,0,2,5,6,1967,1967,1,1,6,6,3,-0.5670159496749859,3,4,2,4,4,4,1,0.4536144509330866,6,-0.2930252797528886,-0.7845761061700692,-0.4261214677174726,1,4,1,5,-0.7483932522441369,-0.7850250438866518,-0.10119701650206231,-1.5362740176753817,0.0,1.0,1,0,2,1,4,5,7,0,3,1,1967.0,0,1.0,-0.7471494826041722,5,5,2,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,0,1,-0.08959195989676072,6,2009,9,4,0,0
20,4,0.5981904076258227,0.14657094311798508,1,1,3,3,0,4,0,12,2,2,0,2,5,5,1967,1967,3,1,6,6,3,-0.5670159496749859,3,4,1,4,4,4,6,-0.9691332664786333,6,-0.2930252797528886,2.2923716190389194,1.171638978883188,1,4,1,5,1.0973250269677786,-0.7850250438866518,-0.10119701650206231,0.2978881774770365,0.0,0.0,1,1,3,1,4,7,7,0,3,1,1967.0,3,2.0,-0.1526883337873876,5,5,2,0.5240125896871913,-0.11081078261683405,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,3,2009,0,4,0,0
60,4,0.5981904076258227,0.14657094311798508,1,1,3,3,0,4,0,14,2,2,0,5,7,5,1974,1974,1,1,10,11,1,0.8421913427974309,3,4,1,4,4,4,0,0.5633943674000403,6,-0.2930252797528886,-0.21333802996632942,0.25701190504786664,1,2,1,5,0.17728991837122465,1.3053656117281158,-0.10119701650206231,1.1392577063340557,0.0,1.0,2,1,4,1,4,8,7,1,5,1,1974.0,2,2.0,0.11667687427021793,5,5,2,-0.7407604083206012,0.4368188025834005,-0.3596007501322808,-0.10333053085137019,3.20317724057008,0,3,4,1,-0.08959195989676072,5,2009,0,0,0,0
85,4,0.10101769377900129,1.2087798970156567,1,1,3,3,0,4,0,14,2,2,0,6,6,5,1971,1971,3,1,6,6,1,2.2793590974220783,3,4,1,2,4,0,2,1.1430323263455557,6,-0.2930252797528886,-0.6616802650744439,0.4090714930056,1,1,1,5,0.5641293115140472,-0.7850250438866518,-0.10119701650206231,-0.23196918749420523,0.0,1.0,2,0,3,1,4,5,7,1,2,1,1971.0,2,2.0,0.10274419109482454,5,5,2,-0.7407604083206012,-0.4068267746169608,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,5,2009,9,4,0,1
20,4,-0.2818773920324846,-0.354391805938004,1,1,3,3,0,4,0,12,2,2,0,2,4,7,1960,1960,1,1,13,14,3,-0.5670159496749859,3,4,1,4,4,4,0,0.642435907256247,6,-0.2930252797528886,-0.912023645084051,-0.35803508504983084,1,2,1,5,-0.6426857604135086,-0.7850250438866518,-0.10119701650206231,-1.4312283628515554,1.0,0.0,1,0,2,1,4,5,7,1,4,5,1988.0,3,2.0,-0.35703435369315734,5,5,2,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,14.191542433847662,-0.28593545802354126,0,3,1,1,-0.08959195989676072,8,2009,9,4,0,0
20,4,-0.03701329945768772,-0.1806000197010614,1,1,3,3,0,4,0,12,2,2,0,2,5,7,1959,1959,3,1,8,8,3,-0.5670159496749859,3,4,1,4,4,4,1,-0.08430713975498648,6,-0.2930252797528886,-0.2269931234213989,-0.4261214677174726,1,0,1,5,-0.7483932522441369,-0.7850250438866518,-0.10119701650206231,-1.5362740176753817,0.0,0.0,1,0,3,1,4,5,7,0,3,5,1960.0,3,1.0,-0.7657263935046967,5,5,2,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,9,2009,9,4,0,0
20,4,0.10101769377900129,0.11568444068651973,1,1,0,3,0,0,0,12,2,2,0,2,4,5,1957,1957,1,1,14,15,1,0.32771883919638983,3,4,1,4,4,4,1,0.732455438759149,6,-0.2930252797528886,-0.6730595096203351,-0.02668135606730748,1,4,1,5,0.6611327757020368,-0.7850250438866518,-0.10119701650206231,-0.13557306419829232,1.0,0.0,1,0,3,1,4,6,7,1,2,1,1982.0,2,3.0,1.370618360055623,5,5,2,-0.7407604083206012,-0.7028427666170877,0.9481333731685428,-0.10333053085137019,-0.28593545802354126,0,3,2,1,-0.08959195989676072,5,2009,9,4,0,1
20,4,0.10101769377900129,0.8144874955821513,1,1,0,3,0,0,0,12,2,2,0,2,5,6,1956,1956,1,1,14,15,1,-0.175569479543759,3,2,1,4,4,4,1,0.40311568935828795,3,0.8952682702732728,-0.7709210127149997,-0.008524987355936335,1,1,1,5,1.3982342417824278,-0.7850250438866518,-0.10119701650206231,0.5969133928645575,1.0,0.0,2,0,3,1,4,7,2,1,2,5,1956.0,3,2.0,0.47892663683044606,5,5,2,-0.7407604083206012,0.76243639378354,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,7,2009,9,4,0,1
20,4,0.7836513126881294,0.09481985699108113,1,1,3,3,0,4,0,12,2,2,0,2,5,6,1961,1995,1,1,14,15,1,0.6464681077318174,3,4,1,4,4,4,0,-0.28849778438352036,1,2.7338717232988263,-0.15871765614605152,0.5929047262082328,1,4,1,5,0.5476625033436047,-0.7850250438866518,-0.10119701650206231,-0.24833289660475735,1.0,0.0,1,1,3,1,2,6,7,1,5,1,1961.0,2,2.0,0.6368303794849045,5,5,2,0.6188705645377758,-0.2884203778169101,-0.3596007501322808,-0.10333053085137019,1.86805758549599,0,3,2,1,-0.08959195989676072,2,2009,9,4,0,0
20,4,1.7083792928530974,0.32232300175226025,1,1,0,3,0,4,0,12,2,2,0,2,5,5,1964,1964,1,1,6,6,4,0.23824536030925225,3,2,1,4,4,4,3,1.2220738662017623,6,-0.2930252797528886,-0.607059891254166,0.5452442583408835,1,4,1,5,0.49773013135859034,-0.7850250438866518,-0.10119701650206231,-0.29795264087488804,1.0,0.0,1,1,3,1,4,6,7,2,2,5,1964.0,3,2.0,0.21884988422310278,5,5,2,-0.7407604083206012,-0.22921717941688477,-0.3596007501322808,-0.10333053085137019,1.351811318867342,0,3,4,1,-0.08959195989676072,7,2009,0,0,0,0
60,4,0.10101769377900129,0.013446187542783468,1,1,0,3,0,0,0,12,2,2,0,5,5,6,1965,1965,1,1,8,8,3,-0.5670159496749859,3,2,1,4,4,4,0,-0.11724111469507259,6,-0.2930252797528886,-0.46595725888511474,-0.6984669983880398,1,4,1,5,-0.891438482927713,2.282903206262254,-0.10119701650206231,1.2550178767102491,0.0,0.0,2,1,4,1,4,7,7,1,5,1,1965.0,0,2.0,0.35353248825190553,5,5,2,-0.7407604083206012,-0.11081078261683405,3.7504207802417366,-0.10333053085137019,-0.28593545802354126,0,3,2,1,-0.08959195989676072,6,2009,9,4,0,1
80,4,0.7836513126881294,0.49647338420910864,1,1,3,3,0,0,0,12,2,2,0,7,6,6,1961,1961,3,1,6,6,1,-0.06372763093483705,3,4,1,4,4,1,0,0.27796658458596074,6,-0.2930252797528886,0.18038383132150715,0.35460238687148654,1,0,1,5,1.1130855130955961,-0.7850250438866518,-0.10119701650206231,0.3135499868433121,1.0,0.0,1,0,4,1,2,7,7,1,4,3,1961.0,0,2.0,-0.48707272999682893,5,5,2,-0.0688497531289614,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,9,2009,9,4,0,0
20,4,0.10101769377900129,0.18059600117252886,1,1,3,3,0,4,0,12,2,2,0,2,5,5,1955,1955,1,1,14,15,3,-0.5670159496749859,3,4,1,4,4,4,5,-0.7495734335447258,0,1.1672160478912004,0.1189359107736945,-0.2082450431810189,1,2,1,5,-0.422099232677902,-0.7850250438866518,-0.10119701650206231,-1.2120229323752736,1.0,0.0,1,0,2,1,4,5,7,0,3,1,1955.0,2,1.0,-0.6635533835518119,5,5,2,-0.7407604083206012,0.33321320538335614,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,2,1,-0.08959195989676072,2,2009,9,4,0,0
20,4,0.9585085051136801,0.20692193161499017,1,1,3,3,0,4,0,12,1,2,0,2,6,5,1967,1967,1,1,2,2,3,-0.5670159496749859,2,4,1,4,4,4,5,1.6063035738361002,6,-0.2930252797528886,-0.12230407359919958,1.425828140842384,1,4,1,5,1.3312024543649876,-0.7850250438866518,-0.10119701650206231,0.5303012929903241,1.0,0.0,1,0,2,1,4,5,7,0,3,1,1967.0,3,2.0,0.3581767159770367,2,5,2,-0.7407604083206012,0.2888108065833371,3.6881477267512213,-0.10333053085137019,-0.28593545802354126,0,3,2,1,-0.08959195989676072,4,2009,9,4,0,0
20,4,1.0257456739439694,0.3359111947702736,1,1,0,3,0,0,0,12,2,2,0,2,6,6,1961,1961,3,1,8,8,1,-0.5502396723836476,3,4,1,4,4,4,5,1.9114917416142316,6,-0.2930252797528886,-0.9552647743584377,0.9106411786572278,1,0,1,5,0.8614302931006015,-0.7850250438866518,-0.10119701650206231,0.06347038589539927,1.0,0.0,2,0,3,1,4,6,7,1,5,1,1961.0,2,2.0,0.2652921614744141,5,5,2,-0.7407604083206012,0.022396413783223,-0.3596007501322808,-0.10333053085137019,4.840924017460964,0,3,0,1,-0.08959195989676072,4,2009,9,4,0,0
20,4,0.5981904076258227,0.9815627672325391,1,1,0,3,0,4,0,12,2,2,0,2,6,8,1966,2008,1,1,8,8,1,0.6073234607186948,3,2,1,4,4,4,0,2.0761616163146623,6,-0.2930252797528886,-0.8778859114463773,1.1580217023496597,1,2,1,5,1.0953493147219717,-0.7850250438866518,-0.10119701650206231,0.295924835210466,1.0,0.0,2,0,2,1,2,5,7,2,2,1,1966.0,3,2.0,0.3210228941759876,5,5,2,-0.7407604083206012,0.9252451893836097,-0.3596007501322808,-0.10333053085137019,5.802210169114308,0,3,1,1,-0.08959195989676072,7,2009,9,4,0,0
20,4,0.3180709763381057,-0.033015432221952176,1,1,3,3,0,4,0,12,2,2,0,2,5,7,1956,1956,1,1,14,15,1,0.35008720891817424,2,4,1,4,4,4,0,0.910298903435614,6,-0.2930252797528886,-0.5638187619797793,0.2660900894035522,1,4,1,5,0.12095618177656041,-0.7850250438866518,-0.10119701650206231,-0.6723676002026426,1.0,0.0,1,0,3,1,4,6,7,0,3,1,1956.0,2,1.0,-0.8678994034575817,5,5,2,1.2907812197294155,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,6,2009,9,4,0,0
20,4,0.10101769377900129,0.6302469762449469,1,1,0,3,0,4,0,12,2,2,0,2,7,6,1960,1960,1,1,10,11,1,0.1487718814221147,3,4,1,4,4,4,1,0.22527222468182295,6,-0.2930252797528886,0.5103819231523529,0.6292174636309751,1,2,1,5,0.5851730765629711,-0.7850250438866518,-0.10119701650206231,-0.2110571779361233,0.0,0.0,1,1,3,1,4,5,7,2,2,1,1960.0,3,2.0,-0.1480441060622565,5,5,2,-0.7407604083206012,-0.7028427666170877,2.8007567145113765,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,8,2009,9,4,0,1
20,4,0.009692463226706093,0.07160949888015258,1,1,0,3,0,4,0,12,2,2,0,2,6,8,1959,1998,3,1,8,8,3,-0.5670159496749859,2,4,1,4,4,4,0,0.5853503506934311,6,-0.2930252797528886,-0.6389217759826614,-0.1446977526912199,1,4,1,5,-0.33306434553174646,-0.7850250438866518,-0.10119701650206231,-1.1235454946793821,1.0,0.0,2,0,3,1,2,6,7,0,3,1,1959.0,3,1.0,-0.8168128984811391,5,5,2,0.49239326473699657,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,6,2009,9,4,0,0
20,4,0.18969543993168606,-0.03525558365940014,1,1,3,3,0,4,0,12,2,2,0,2,5,5,1956,1956,1,1,3,3,3,-0.5670159496749859,3,4,1,4,4,4,5,-0.014047993216136116,1,0.9011801784823582,0.009695163133138689,0.3409851103379582,1,4,1,5,0.2741177184572052,-0.7850250438866518,-0.10119701650206231,-0.5201650113812124,0.0,1.0,1,0,3,1,4,6,7,0,3,1,1956.0,2,1.0,-0.7843033044052212,5,5,2,-0.7407604083206012,-0.18481478061686574,1.5085908545831817,-0.10333053085137019,-0.28593545802354126,0,3,1,1,-0.08959195989676072,11,2009,0,0,0,0
20,4,0.18969543993168606,-0.03525558365940014,1,1,3,3,0,4,0,12,2,2,0,2,5,5,1955,1955,1,1,0,0,3,-0.5670159496749859,3,4,1,4,4,4,5,-0.5914903538323125,3,2.56242638523535,0.37838268642001455,0.7495034063438089,1,2,1,0,0.7062783104332261,-0.7850250438866518,-0.10119701650206231,-0.09071018668523885,0.0,1.0,1,0,3,1,2,6,7,0,3,1,1955.0,3,1.0,-0.5706688290491893,5,5,2,1.4725923381930357,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,1,1,-0.08959195989676072,7,2009,9,4,0,0
20,4,0.5981904076258227,0.30355489326474827,1,1,3,3,0,0,0,12,2,2,0,2,4,5,1956,1956,1,1,10,11,3,-0.5670159496749859,3,4,1,4,4,4,5,-0.6288155254310768,3,4.140905877061147,-0.6047840423449877,0.3364460181601154,1,4,1,5,0.2689604669069025,-0.7850250438866518,-0.10119701650206231,-0.5252899732624455,1.0,0.0,1,0,3,1,4,6,7,2,2,1,1956.0,3,1.0,-0.8307455816565326,5,5,2,-0.7407604083206012,2.09450835778411,1.8199561220357587,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,11,2009,9,3,0,0
90,4,0.44127560113768677,0.1223144993825362,1,1,3,3,0,4,0,12,2,2,2,2,5,4,1958,1958,3,1,14,15,1,3.106988777128101,3,4,2,4,4,4,6,-0.9691332664786333,6,-0.2930252797528886,2.970574593974037,1.847963713381763,1,0,1,5,1.636178816445222,-0.7850250438866518,-0.10119701650206231,0.8333681911420419,0.0,0.0,2,0,4,2,4,8,7,0,3,5,1958.0,3,2.0,0.10274419109482454,5,1,2,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,12,2009,9,4,0,0
20,4,-0.6613752892296485,-0.179875998636937,1,1,0,3,0,1,0,12,2,2,0,2,6,7,1954,1954,3,1,8,8,1,-0.11964855523929803,3,4,1,4,4,4,0,0.10670991489751296,6,-0.2930252797528886,0.02562610549738641,0.023248657888963166,1,2,1,5,-0.10938400209512876,-0.7850250438866518,-0.10119701650206231,-0.9012656189524488,1.0,0.0,1,0,3,1,4,6,7,0,3,1,1954.0,3,1.0,-0.8168128984811391,5,5,2,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,2,2009,9,4,0,0
20,4,0.05569585694169299,0.7517279711716325,1,1,3,3,0,0,0,12,2,2,0,2,5,5,1951,1951,3,1,8,8,3,-0.5670159496749859,3,4,1,4,4,4,5,-0.2928889810421985,6,-0.2930252797528886,-0.5410602728879969,-0.9549257064361572,1,4,1,0,0.033094151618583686,-0.7850250438866518,-0.10119701650206231,-0.7596795241945922,0.0,0.0,1,0,2,1,4,5,7,0,3,2,1951.0,3,2.0,0.03308077521785759,5,5,2,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,4.253471369228364,0,3,4,1,-0.08959195989676072,10,2009,9,4,0,0
30,4,0.5981904076258227,-0.09672760812306018,1,1,3,3,0,0,0,12,2,2,0,2,5,6,1945,1950,1,1,8,8,3,-0.5670159496749859,3,2,1,4,4,4,1,0.5677855640587185,6,-0.2930252797528886,-1.0645055219989934,-0.5872592400308916,1,4,1,5,-1.0139534979123794,-0.7850250438866518,-0.10119701650206231,-1.800171584615041,1.0,0.0,1,0,2,1,1,4,7,0,3,5,1945.0,3,1.0,-1.0815338788136135,5,5,2,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,8,2009,9,4,0,0
20,4,-0.2818773920324846,-0.3049086406566398,1,1,3,3,0,4,0,12,2,2,0,2,5,8,1952,2005,3,1,14,15,3,-0.5670159496749859,2,4,1,4,4,4,2,1.0749687781360446,6,-0.2930252797528886,-1.0485745796347457,-0.04710727086760001,1,2,1,5,-0.20112964498806116,-0.7850250438866518,-0.10119701650206231,-0.9924368402918298,1.0,0.0,1,0,2,1,2,5,7,0,3,1,1952.0,3,1.0,-1.1279761560649249,5,5,2,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,2,1,-0.08959195989676072,3,2009,9,4,0,0
20,4,0.40075622687664353,0.13283504744763863,1,1,3,3,0,4,0,12,2,2,0,2,5,5,1953,1953,3,1,14,15,1,0.21587699058746787,3,4,3,3,2,3,4,-0.9691332664786333,4,-0.2930252797528886,-1.2761594705525703,-2.3870092885455563,1,4,1,0,0.2946612686834278,-0.7850250438866518,-0.10119701650206231,-0.49975008478946775,0.0,0.0,1,1,2,1,4,7,7,0,3,1,1953.0,0,1.0,0.6646957458356912,5,5,2,0.9034444890895291,-0.7028427666170877,1.1972255871306046,-0.10333053085137019,-0.28593545802354126,0,3,2,1,-0.08959195989676072,8,2009,3,4,0,0
60,4,0.5207389787793489,0.48687869985686355,1,1,3,3,0,0,0,12,0,2,0,5,7,7,1948,1999,1,1,15,16,3,-0.5670159496749859,3,4,1,4,4,2,0,0.5655899657293794,6,-0.2930252797528886,-1.2761594705525703,-0.8005965723895024,1,0,1,0,-0.9828673765266441,0.9087513132297782,-0.10119701650206231,0.2163460278358904,1.0,0.0,1,1,3,1,4,6,7,1,2,1,1948.0,3,2.0,-0.2920151655413215,5,5,2,-0.7407604083206012,-0.7028427666170877,1.7265465417999855,-0.10333053085137019,-0.28593545802354126,0,3,1,1,-0.08959195989676072,12,2009,9,4,0,0
20,4,-0.2818773920324846,0.14657094311798508,1,1,3,3,0,4,0,12,2,2,0,2,5,6,1950,1950,1,1,14,15,3,-0.5670159496749859,3,4,1,4,4,4,1,-0.11284991803639444,6,-0.2930252797528886,0.567278145881809,0.3364460181601154,1,4,1,5,0.2689604669069025,-0.7850250438866518,-0.10119701650206231,-0.5252899732624455,0.0,0.0,1,0,3,1,4,6,7,0,3,1,1950.0,0,1.0,-1.053668512462827,5,5,2,0.25524832761053545,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,1,1,-0.08959195989676072,8,2009,9,4,0,0
20,4,-0.6613752892296485,-0.956603080517321,1,1,3,3,0,4,0,17,2,2,0,2,3,5,1958,1958,1,1,8,8,3,-0.5670159496749859,3,4,1,4,4,4,6,-0.9691332664786333,6,-0.2930252797528886,0.5263128655166005,-0.589528786119813,1,2,1,0,-1.0178612950747534,-0.7850250438866518,-0.10119701650206231,-1.8040549149706415,0.0,0.0,1,0,2,1,4,4,7,0,3,1,1958.0,3,1.0,-0.49636118544709124,1,5,2,-0.7407604083206012,0.6292291973834829,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,8,2009,9,4,0,0
60,4,-0.2818773920324846,0.3775732009755031,1,1,3,3,0,4,0,17,2,2,0,5,5,7,1939,2006,1,1,13,14,3,-0.5670159496749859,3,2,0,4,4,4,6,-0.9691332664786333,6,-0.2930252797528886,0.26231439205192403,-0.8527961324346945,1,0,1,5,-1.5083166995720672,0.7921000489655613,-0.10119701650206231,-0.1582521565029895,0.0,1.0,2,0,4,1,2,7,7,0,3,5,1939.0,3,2.0,1.1476954292493287,5,5,2,0.7374430331010063,-0.7028427666170877,1.6331369615642124,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,8,2009,9,4,0,0
70,4,0.5981904076258227,-0.17553747620106855,1,1,3,3,0,0,0,17,2,2,0,5,4,8,1900,2003,1,1,8,8,3,-0.5670159496749859,2,2,0,1,4,4,6,-0.9691332664786333,6,-0.2930252797528886,-0.3544406623353807,-1.467843122532392,1,2,1,5,-1.3259609678218476,-0.03379090202509469,-0.10119701650206231,-0.968648981580132,0.0,0.0,1,0,2,1,4,6,7,0,3,5,1940.0,3,1.0,-0.8911205420832372,5,5,0,-0.7407604083206012,-0.7028427666170877,2.255867496469367,-0.10333053085137019,1.6900416314861113,0,3,4,1,-0.08959195989676072,5,2009,9,4,0,0
30,4,-0.2818773920324846,0.271231049346992,1,0,3,3,0,4,0,17,2,2,0,2,5,7,1925,1950,1,1,8,8,3,-0.5670159496749859,3,4,0,4,4,4,6,-0.9691332664786333,6,-0.2930252797528886,1.122585279721301,0.0050922891775920225,1,0,1,5,-0.0630739228668369,-0.7850250438866518,-0.10119701650206231,-0.8552454881818342,0.0,0.0,1,0,3,1,0,6,7,0,3,5,1987.0,3,1.0,-0.9700724134104665,5,5,0,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,1.7078432268870993,0,3,1,1,-0.08959195989676072,12,2009,9,4,0,0
50,4,-0.2818773920324846,0.30543980678826704,1,0,3,3,0,4,0,17,2,2,0,0,4,5,1915,1950,1,1,8,8,3,-0.5670159496749859,3,4,0,4,4,4,6,-0.9691332664786333,6,-0.2930252797528886,1.7120301471984667,0.5929047262082328,1,4,1,5,0.5476625033436047,-0.7850250438866518,22.8353360787595,1.5782621257295888,0.0,0.0,2,0,3,1,2,8,3,1,5,5,1954.0,3,2.0,0.25600370602415184,5,5,2,-0.7407604083206012,-0.7028427666170877,6.365889026843384,-0.10333053085137019,-0.28593545802354126,0,3,4,1,-0.08959195989676072,6,2009,9,4,0,0
